2023-12-15 03:32:29.066671 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'} {'bucketname': 'test.bucket.462.termproject' 'filename': 'output.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,417156,2009,unknown,220031,66,1966,0,0,0,295,1,unknown,0,0,74,1,unknown - Model unknown,627,6,1702639945729,28,0,395912,512,Service_TwoArm,us-east-2,12070.16,1020,0,0,115488,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12484.16,414,0.78,1702639945315,667540,386,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
0,1,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,423419,2091,unknown,272179,64,1920,1,0,0,304,2,unknown,0,0,73,0,unknown - Model unknown,610,6,1702639945831,30,1,395312,512,Service_TwoArm,us-east-2,12366.41,1064,0,0,113700,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12781.41,415,1.09,1702639945416,667540,384,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
0,8,2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,423904,2021,unknown,296954,73,1775,1,0,0,290,2,unknown,0,0,60,1,unknown - Model unknown,627,5,1702639946284,35,1,391836,512,Service_TwoArm,us-east-2,12251.79,1057,0,0,113732,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12712.79,461,5.56,1702639945823,667540,425,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443
0,6,2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,420003,2290,unknown,220111,69,1966,0,0,0,298,1,unknown,0,0,75,2,unknown - Model unknown,635,6,1702639946241,3,1,395532,512,Service_TwoArm,us-east-2,12431.63,1020,0,0,118327,991,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12858.63,427,5.09,1702639945814,667540,423,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826
0,3,2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,420215,2061,unknown,248760,74,1752,1,0,0,301,1,unknown,0,0,101,0,unknown - Model unknown,642,8,1702639946170,21,1,388880,512,Service_TwoArm,us-east-2,12492.68,1018,0,0,114926,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12944.68,452,3.73,1702639945718,667540,430,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684
0,11,2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,420835,2111,unknown,242146,74,1913,1,0,0,300,2,unknown,0,0,87,2,unknown - Model unknown,618,6,1702639946445,28,1,395932,512,Service_TwoArm,us-east-2,12388.23,1075,0,0,114790,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12851.23,463,8.85,1702639945982,667540,434,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716
0,4,2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,420862,1987,unknown,264526,75,1869,0,0,0,270,2,unknown,0,0,82,0,unknown - Model unknown,649,6,1702639946492,21,1,402344,512,Service_TwoArm,us-east-2,12527.52,1079,0,0,114217,20,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12981.52,454,9.88,1702639946038,667540,432,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605
0,15,2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,410802,1994,unknown,141374,75,1993,1,0,0,281,2,unknown,0,0,62,2,unknown - Model unknown,623,3,1702639946553,33,1,395916,512,Service_TwoArm,us-east-2,12445.8,1072,0,0,111125,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12908.8,463,10.48,1702639946090,667540,429,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221
0,17,2023/12/15/[$LATEST]f949124c82974082be5f4bf38b7c0973,411910,2053,unknown,159926,70,1910,0,0,0,324,4,unknown,0,0,67,0,unknown - Model unknown,626,5,1702639946598,9,0,399704,512,Service_TwoArm,us-east-2,12505.02,1018,0,0,113642,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12928.02,423,11.0,1702639946175,667540,414,4096d2cd-6eb2-4633-9d52-09dbdd6b9131,ai6iiM,0,0,1702639128
0,2,2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,426338,2270,unknown,272252,79,1921,0,0,0,310,1,unknown,0,0,73,1,unknown - Model unknown,616,7,1702639946367,3,0,394336,512,Service_TwoArm,us-east-2,12714.95,1064,0,0,116514,978,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13185.95,471,7.09,1702639945896,667540,468,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566
